timestamp,x1,x2,x3,x4,x5,x6,x7,x8,x9
1735077600000,1.0056965790526573,1.011580101506286,1.017119539875846,1.0212806204610092,-0.34596552233086525,-0.4849292023724616,1.1728402458464104,1.0576434080740247,0.00760803532865395
1735081200000,1.0031259297148247,1.0086347761068823,1.014066032452739,1.0182994787585287,-0.4534356969613633,-0.5863307371014846,1.117737242887273,1.0188392036541574,0.0074214406341548775
1735084800000,1.0004619292678685,1.0050576599139343,1.010141082806213,1.014300642783165,-0.435213624246567,-0.5775293265841965,0.8444093951197806,1.0399536226321406,0.0071043791277092625
1735088400000,0.9973759762106106,1.000527398303362,1.0049889959007974,1.008900908610271,-0.4664020887314979,-0.5950229055855881,0.7125115217527457,0.9519882158807172,0.006523378908474621
1735092000000,0.9992284923257547,1.001635149722475,1.0056544070702298,1.0093867327211152,-0.27463269759263753,-0.5558697562979971,0.8309350672752069,0.8700362485960597,0.005992547824086041
1735095600000,0.9988052154990976,1.000501567204437,1.0040473781517731,1.0075548728192467,-0.21693414721553786,-0.5817163755892841,0.9499149431600383,0.850209508167135,0.005469879842290927
1735099200000,1.0005119845718404,1.002018251819798,1.0052640971315676,1.0086191018228852,-0.27528492904060153,-0.5118572410920506,1.156599735271685,0.8975954940024812,0.005213688924319271
1735102800000,1.000661726740223,1.0020444515835782,1.0050252907980683,1.0082297561113307,-0.4829578036582419,-0.5078627419497787,1.0166274225582965,0.956519752522078,0.004933112014721247
1735106400000,0.9978781647676948,0.9985251837487348,1.0010213560881953,1.003942762240763,-0.29178796546828273,-0.43873439029594474,0.8664964171877642,0.9956623898320992,0.004539372191993262
1735110000000,0.9998566235029401,1.0003544133590618,1.0025664383235349,1.005299974669663,-0.09043058050732804,-0.43139671283480996,0.8849280615742979,0.957713872420669,0.004265287401639195
1735113600000,0.9998887733978237,1.0002707589792341,1.002224348508426,1.0047714815145665,0.377632928873988,-0.31944931508451974,0.878530080684591,0.9071095870242424,0.00402253326039853
1735117200000,1.0006231988513874,1.0010776759058742,1.0028627989037,1.0052654245951351,-0.10996075569678002,-0.276941811300961,0.9971303726945049,0.8964035458371789,0.0037834446072953012
1735120800000,1.0021462823612788,1.0030077028881927,1.0047814948916078,1.007121619465906,1.2725614448770628,0.6547537620089701,1.007208111053912,0.9786391290685864,0.00367090757059516
1735124400000,0.9979274860411786,0.9981594457269864,0.9995763428319606,1.0016678262838465,1.5577696295723202,0.913479267056499,0.9677146505991159,0.9693164534887231,0.0033678951862372345
1735128000000,1.000324142633697,1.0005880708674586,1.0018714547771328,1.0038312281079882,3.48312367025099,1.7718047981923812,0.983614246851233,0.9750921451659513,0.002919887141377857
1735131600000,1.0021280356615894,1.0028292431572696,1.0041513427407185,1.006069429718294,0.19188212128259619,1.967158561617572,0.9850371392645526,1.0075097478530464,0.002278104294548245
1735135200000,1.0030817382218669,1.0043588911798147,1.0058209922130552,1.0077573991951203,-0.1305781160387978,2.2067722351015466,1.0721252354838426,1.0134008363919544,0.0015177015019492883
1735138800000,1.0008721142373491,1.0021128927481437,1.0035359729237263,1.005403906836239,-0.588030186272649,0.23040943128101213,1.0820552622479813,0.9994163290034298,0.0009482484615146497
1735142400000,0.9998626199874905,1.000845338840888,1.0021474076096961,1.0039077368804303,-0.4354783395410985,-0.0015530172384161656,1.0457503967956412,1.059042725228078,0.0004962613999352146
1735146000000,1.0008985171517513,1.0019076496670827,1.0031805479246485,1.0048827594113716,-0.4682885552746591,-0.4647063134505093,1.034707837585132,1.0762825695437552,0.00012578486438747004
1735149600000,1.0018778270495947,1.0031318290583522,1.004464723804575,1.0061585883209998,-0.19585196624176318,-0.4933033071895512,1.1118577839928252,1.0767285545250431,-0.00011849842462525498
1735153200000,1.0029983244645697,1.0047090450183596,1.0062051723897476,1.0079518255196416,-0.11760798430340548,-0.536092679451046,1.0574622162538536,1.0444490832855642,-0.0007135578699300321
1735156800000,1.0028163769722296,1.0048574878027283,1.006505095810626,1.0083075896230342,0.18895078101629248,-0.3873134412712877,1.0434600027566765,1.0504781158180698,-0.0014077299763759427
1735160400000,0.9976308978797351,0.9987549599505087,1.0001013711038758,1.0017249826705967,0.5804429484433536,-0.1519187561102519,0.9902550863376504,1.0307619979081073,-0.00166421861644927
1735164000000,1.0004109036434163,1.0014263816678366,1.002706508224576,1.0042711057623608,0.5098608924276993,0.27881977154734316,1.0919559133911083,1.0802418453241212,-0.0020657674616060945
1735167600000,1.0043914391985769,1.0062287070620302,1.007788855120615,1.0094776369733087,0.4079671504094529,0.34890899881274307,1.0894605562006485,1.0523189323972353,-0.0022593126480925257
1735171200000,1.0002917808002183,1.00185468400438,1.003342458402428,1.004977120479087,0.1775700978513424,0.7060203545200578,1.0461551998411127,1.0310290892802505,-0.002568401412690567
1735174800000,1.0002968751224475,1.0016427362676463,1.0030581226331212,1.0046404617162843,0.3214549081570754,0.8064602671925618,1.005502456297468,1.0450043345730151,-0.002802346284700469
1735178400000,0.9980965723829398,0.9987635489335006,0.9999126103472243,1.0013365837577495,0.2578802943122951,0.348965461059094,0.952570553713878,1.0130864608208323,-0.002962204594791382
