timestamp,y1,y2,y3
1735077600000,-0.007374780152580941,-0.006891223615502602,-0.0030779025188382558
1735081200000,-0.004416229529106637,-0.004850164912140832,0.00041055293947144363
1735084800000,-0.0015074168358997463,0.0001727703733595814,0.001069680157947893
1735088400000,-0.0009529223415350348,-0.0006811498930929202,0.004392316038869274
1735092000000,-0.0005138929645523022,0.00040970157584580393,0.004407191056904828
1735095600000,0.0004835565370782919,0.004296877633742629,0.00734540531496355
1735099200000,-0.00043393538303423675,0.00482678246857805,0.008000087298443885
1735102800000,0.0016801872092596,0.0025770969938478075,0.008747275711970013
1735106400000,0.0002717724484422166,0.005345238380404278,0.006225047033069575
1735110000000,0.0009235945403980832,0.004921084021457105,0.007304235032867301
1735113600000,0.003813321096664244,0.006861848777885076,0.013496832245928327
1735117200000,0.005260717851612278,0.008434022681478031,0.008506761048675223
1735120800000,0.0008969097845882216,0.007067088502710414,0.006065607398182202
1735124400000,0.005073465931962033,0.005953274584627387,0.008166641092206058
1735128000000,0.003997489481058875,0.006380640492469039,0.008294398585680164
1735131600000,0.0030485276812209187,0.009683511149264155,-0.001749105554943997
1735135200000,0.0031733048298657647,0.0032460431970628466,-0.003502712342667401
1735138800000,0.006170178718122385,0.005168697613594036,-0.004271327998871042
1735142400000,0.0008798086526652834,0.003093175160243918,-0.007320360268453447
1735146000000,0.002383151011410284,0.004296909104621286,-0.02765701361770008
1735149600000,0.006634983468043237,-0.00479763323616483,-0.03410328686094667
1735153200000,7.273836719721282e-05,-0.006676017172533111,-0.03608117392436153
1735156800000,-0.0010014811045282212,-0.010441506716993287,-0.03533024146086508
1735160400000,0.002213366507578777,-0.0082001689211186,-0.02927780250508409
1735164000000,0.0019137580932110359,-0.030040164629110255,-0.032037032133380224
1735167600000,-0.011432616704208089,-0.040738270328989926,-0.04061146060471499
1735171200000,-0.006748755539730228,-0.03615391229155862,-0.030723200928955016
1735174800000,-0.009440025612465014,-0.034328760356336835,-0.025874352288400966
1735178400000,-0.01041353542869737,-0.031491169012662835,-0.030009507692987974
1735182000000,-0.03195392272232133,-0.03395079022659142,-0.033392686260540635
1735185600000,-0.029305653624781908,-0.029178843900506807,-0.022492286991570538
1735189200000,-0.029405156751828403,-0.02397444538922472,-0.028455606879107566
1735192800000,-0.024888734743871807,-0.016434326675935893,-0.0235870892218839
1735196400000,-0.021077633583965378,-0.019595972264290603,-0.019423707065245457
1735200000000,-0.0019968675042700106,-0.0014387635382193125,-0.0009874915075461627
1735203600000,0.00012680972427507354,0.006813366633211349,0.003657393709235384
1735207200000,0.0054307113626036905,0.000949549872720874,0.004316473762561486
1735210800000,0.008454408067935897,0.0013016455219878155,0.0038207250133062407
1735214400000,0.001481661319674785,0.0016539265187201153,0.007763164195479773
1735218000000,0.0005581039660506516,0.0010093759967239222,0.0062384456396000175
1735221600000,0.00668655690893629,0.003530583984960383,0.008202092475777658
1735225200000,-0.004481161489882816,-0.0011142376000420348,0.0059420892944367695
1735228800000,-0.007152762545947986,-0.004633683054629656,-0.014623127898029345
1735232400000,0.0001722651990451048,0.006281502875804972,-0.0008011619888093439
1735236000000,0.00045127203067323566,0.005680341673549346,0.010764380011315765
1735239600000,-0.0031559729239759534,0.0015155355668415482,0.005270022350855277
1735243200000,0.003366923889840728,0.010423250784319528,0.013883295514852777
1735246800000,0.002519079491318322,-0.007470365352081402,0.009012655982915715
1735250400000,0.006109237676759776,-0.0009734271878545773,0.006184978392462781
1735254000000,0.005229069642876202,0.010313107980642618,-0.0010658308219013922
1735257600000,0.004671508490817492,0.008425995274831188,-0.012845023222625148
1735261200000,0.007056326894478771,0.010516371625012158,-0.018315225726114777
1735264800000,-0.009989444843399711,0.0064935764915973245,-0.018502094291952778
1735268400000,-0.00708266486461436,7.57407157030239e-05,-0.019362871671721005
1735272000000,0.005084038337766432,-0.006294900464777558,-0.016051803152914858
1735275600000,0.003754486784013729,-0.017516531713442644,-0.01742979960981726
1735279200000,0.0034600447305333615,-0.025371552620593582,-0.021728561342092372
1735282800000,0.016483021334996947,-0.008512649448553044,-0.0072246076502995886
1735286400000,0.007158405580317438,-0.012280206807106682,-0.0151479681963965
1735290000000,-0.011378938802544045,-0.021135841490681387,-0.024880161961703725
1735293600000,-0.02127101849745636,-0.021184286393830964,-0.02158098858729566
1735297200000,-0.02883159735112683,-0.025188606072625658,-0.027248085913372036
1735300800000,-0.024995670783550045,-0.023707628985296637,-0.022007623389060607
1735304400000,-0.019438612387424014,-0.022306373776713857,-0.019935934792736636
1735308000000,-0.009756902688137326,-0.013501223159159711,-0.011169424072514084
1735311600000,8.67321036253528e-05,-0.00030997008983938215,-0.0012203351879203754
1735315200000,0.00364299127850123,0.0015835114377549032,0.001998078986658525
1735318800000,0.0012880417982534594,0.0029880473944894443,0.0018853842775322632
1735322400000,-0.002867761389289785,-0.0004973224053125928,0.00012905177638627564
1735326000000,-0.0037443204710223606,-0.0014125213843767708,-0.0014209792778116118
1735329600000,-0.00039670219346471086,-0.0013070672915457449,0.001724617540270688
1735333200000,-0.00205947984074625,-0.0016449122918424921,0.0006569965339335929
1735336800000,0.001700005596235996,0.0005973424792788569,0.002460155992483125
1735340400000,0.0023704389839772516,0.002996813165676179,0.0029830625396258365
1735344000000,0.002331799086645623,0.0023233411932106923,0.0004386197322059842
1735347600000,-0.0009103650980810431,0.0021213197337352934,0.003467665126928863
1735351200000,0.0004145675489036749,0.0027164763746798343,0.007354990408857184
1735354800000,-0.001102663116957205,0.0007601503962471952,0.002595238030349908
1735358400000,0.0006263741816989052,0.0006126235556485087,0.005395935750797621
1735362000000,-8.457893434890076e-06,-0.00189317935443962,0.004815708105149048
1735365600000,0.003031684831816267,0.004378030225010021,0.0074154134008794234
1735369200000,0.0023019088257761437,0.006940422859953352,0.010042194595552376
1735372800000,0.001862813513204278,0.0036979011473071985,0.008568069684951725
1735376400000,-1.3750626050405997e-05,0.0047695615690986634,0.006054083261455385
1735380000000,-0.0018847214610047639,0.004824165998583871,0.0024603427533928853
1735383600000,0.0013463453931935882,0.0043837285690629495,0.004240752178847169
1735387200000,0.004638514034177112,0.007740285769776225,0.00614908357249414
1735390800000,0.0018350876341028887,0.006705256171747397,0.004916952166885339
1735394400000,0.0047833121951492315,0.006067833887505705,0.005777619473799626
1735398000000,0.006708887459588682,0.004345064214397572,0.00784141482517464
1735401600000,0.0030373831758695193,0.0028944067856536437,0.004148957849345676
1735405200000,0.003101771735598976,0.001510569538316941,0.0010216724855649016
1735408800000,0.0048701685376446174,0.0030818645327824272,0.0037252657503166124
1735412400000,0.001284521692356619,0.0009943072786505658,0.001438006857160338
1735416000000,-0.0023638232451910304,0.001132527365585926,-0.0006009599753141074
1735419600000,-0.00014297639021573256,0.0011115746734762036,-0.0028086002840361666
1735423200000,-0.0015912021972822434,-0.002080099250034247,-0.00417191126130405
1735426800000,-0.0017883040048621394,-0.001144902787328054,-0.007277165301357722
1735430400000,-0.00029021441370599785,0.00015348516480392642,-0.006830760961280551
1735434000000,0.003496350610776911,0.0017628632698769543,-0.010268873273939421
1735437600000,0.0012545510636918862,-0.002665623893820402,-0.012820254314205162
